Id,Price
11617,168757.1483142482
52,280424.9123623248
4395,223976.40915205455
2183,228734.9036293705
16045,202464.11648902955
15719,153914.3460358545
9864,215446.8758835424
1903,447105.3538242015
13451,178821.99255525952
3640,174470.32853003536
16551,189060.83634818302
2343,159589.6540842445
10528,224254.08733238856
134,212326.95007336957
13966,315321.5472926008
2366,159367.16287069768
1198,208126.5979749209
12627,108163.08552125237
11623,237416.81073370954
8267,125824.46811608909
56,287141.33637375024
2988,270818.2786539643
8843,262737.4075964898
3043,264355.5826890099
16486,322261.6302295571
1241,169633.65645333895
11180,320467.17189628305
1984,193906.46443589107
7364,154688.7167405051
10769,136613.67394824108
16617,248776.45570427878
9007,322850.91420062416
12953,377507.8384238963
11366,182336.1942419078
16483,202744.07239006314
2326,201509.22210268173
14195,151621.67586312423
3484,213122.69711135284
15257,193791.925933361
11920,255948.628828856
1359,176636.2565901681
10353,163456.9214381214
15614,124148.46002624469
15101,273174.0991298506
12755,304065.39667839394
6252,190740.7328414829
7485,206659.14060290714
12603,201722.9601723222
5281,375820.19106016407
10708,166409.00150107776
12563,158919.71270892004
4592,212326.65126955108
3390,214317.21011332882
1986,173351.10654266662
5745,136115.3475945743
14108,183680.04696946102
9693,115111.78963476846
669,180493.88806751953
7320,267116.5406282595
10258,156050.39956733756
507,200662.09124613748
10365,168185.95077051225
9363,186587.24474085696
8736,112693.49112728899
15100,188470.17710762148
13420,130170.37359317849
13248,260076.84784252773
1972,352271.12600930285
9258,209567.62453798027
16455,283723.42911047384
6150,214107.9976651403
6283,188124.92205927236
14979,224532.81595019513
13935,185831.21650150482
4985,160471.32595549492
5393,126504.55478453031
1730,140122.72343960693
14129,199335.90263637117
6254,173463.07755391404
4173,431213.614899542
4910,288831.37614841334
1297,171530.47959878316
3366,128882.96876861577
6044,335896.3436502282
6259,143409.21617978014
3852,135396.18346590243
8723,209636.5818812494
16109,211957.81517298296
3721,184895.10253198192
13453,281578.25749045034
11962,242591.92042811876
12998,154543.1769703193
6886,195409.96589230813
8200,307377.4741696564
51,238305.1345850781
3930,256723.35394396985
6310,209526.5228636945
6112,196063.56940552985
5135,158612.65216497963
7522,327764.2132341121
9825,225240.05293183983
2411,257491.9158152577
14940,403507.75545274134
15970,158069.3550579285
9894,287196.94981974753
2564,190594.39622548423
7095,239930.55344812575
16754,221243.49150074806
16195,132392.73105636748
1770,232789.7227350625
5363,397704.2028691266
11360,247633.20563432603
13034,335854.1480634394
6542,157655.99722796146
15870,244835.27233129647
217,259159.00223004853
6490,282328.80857238953
6692,315645.87330091774
2235,147292.63653228962
16732,263792.0307086758
11499,184747.49076409926
12617,199409.50661794245
9060,248008.8271038822
12017,162020.06131017
16750,184514.27528064128
12230,170642.71876029627
2158,160159.51920289564
15184,125619.61919672835
2981,186553.06189729655
10281,195244.09398832027
16596,188846.40246685783
6976,403998.08393875835
14680,157590.79429948633
10618,178935.02837919796
271,215821.45291464613
10817,204269.54837243183
1823,404870.8960390627
9549,139623.7677314841
1201,160770.48652939056
2112,222484.5421407334
2951,172841.5277979798
7183,192617.28632655917
11404,128977.77428579192
5473,298539.1324071735
9232,251288.10192532872
3033,333170.7759797221
11002,159836.64494344097
8299,236505.46816681055
15417,200777.7901037043
15612,232373.0562062782
6168,185435.67773990662
13751,195317.54203078902
764,173053.07453623542
12833,101173.08199837571
2009,91605.13196113324
1005,348945.64206123806
10740,193826.59324869906
15323,236465.10659738048
9884,151096.19064224663
6185,286717.7251919536
2311,165181.0258945164
7538,339869.76873521105
6256,171940.44853435
619,390905.48568329023
1968,147993.31926382188
10168,112315.61605826246
10762,204712.36571632975
12392,148010.19958042895
8877,296455.8602541476
2441,216248.2405049221
4974,203338.30538198687
12450,195341.5236823967
15837,207060.77691370613
5260,315977.7758028508
6591,161898.6146726601
11688,269798.7059046258
9940,187385.34028839172
12070,183037.45350005958
12876,133598.13312508402
6858,214895.05708564102
2385,220301.25937230972
3596,199517.83555481173
13540,140843.43363823736
2077,130221.42260979839
5654,341134.89523770247
14029,208525.33586713235
16140,113937.76971672438
13303,387698.6112147788
7289,163676.24936073774
15226,166023.32649843357
3330,180041.81480020296
15642,278531.32769970235
16217,395259.9732918928
7330,223727.22261621364
3894,131610.6757948917
6719,200281.1942771987
13013,177837.83833857876
15835,193931.93891349135
10873,357065.21080911276
16379,263710.60188369744
10771,253832.31224955042
13943,166799.10253656568
5139,280227.55352044955
5309,197531.72958061547
14227,394587.2326136662
16292,188215.58575016234
14968,216638.7684910886
13277,211772.44050844683
1731,88276.92818323438
7286,132986.36933517747
7455,178401.9340424467
3250,192838.43149317923
1659,188369.72322978283
15806,286113.98819661
7491,255030.0142773444
1990,219148.06896510752
7769,364457.7132733101
9694,230473.78746855562
11961,188406.16464478234
4669,185165.10257942867
13826,309003.2402285546
1691,202011.9726170245
3986,128457.33193140289
1407,171171.5917107879
5517,190674.91591112307
8432,180176.9698538124
2214,187464.00421975035
10449,169035.50763978253
2941,190953.47093439818
5944,180936.62180049092
1555,275940.3620848802
6105,166728.58309981346
4453,230722.02630214306
5892,245479.80627061217
5000,266257.59296059376
12995,174838.005583001
8905,159758.59853541869
11440,175319.52911189178
419,210299.88083626426
4712,141163.59383478118
2094,146256.17560519496
4567,157316.47996293422
10717,185013.19272961802
1248,395261.7400922658
12405,187580.24416208154
8331,380715.94349950156
3113,166798.68469639757
6926,306277.3812562778
6777,335956.9424079668
4060,157507.840590924
11547,250806.82907056663
15199,140629.2090905831
9282,190557.6206174842
16123,260740.16996415623
14094,178541.51136242872
8770,284677.9305984278
1054,341576.1091257251
11363,195978.2570146881
8756,111531.16967407495
4800,161484.17914094988
7620,102023.04491257254
9101,185459.5607202614
13954,220931.5650345698
13600,400910.9182048856
2893,202487.2017734593
763,230363.2269029887
5347,173743.49347262215
12096,100083.83451148405
16333,227738.268054284
16432,316887.3112751761
3513,98320.90241722777
13494,244081.99035913256
8690,195878.67226032965
7266,175312.2626202694
3472,175087.66118253447
7021,199205.54823358572
12952,218241.45692520638
2774,198527.0890286386
607,197377.5894564321
6897,210206.77961568555
8220,287535.16102949134
8071,178463.3030062405
7091,282890.48916922306
1805,338822.03854399046
3594,213602.6794227848
13103,277576.6960915319
2203,134867.03904736464
12622,168417.43174230793
13270,231393.19326567603
9461,125498.57368646197
7759,151926.54530458583
4256,208581.15804345024
9093,192295.8354035698
6033,296949.48878941126
7734,182642.97083334983
12368,374724.87931781297
11740,224170.7256907519
9907,156728.51268272984
12398,278163.9803336716
6290,194840.29121179966
2882,227828.624139368
5091,180967.53291282538
7228,237740.398289028
5953,343335.3028339968
5707,375594.55605317664
10159,181554.7320885338
7813,207735.18273875487
6463,184912.2412893364
7264,151942.1665295928
5405,176451.63384191817
7543,191390.79146146617
13702,218201.9583987049
5538,214895.98339433863
6762,118673.52053231106
9416,198554.10737397373
10415,327882.3782192158
2139,263791.1420719611
13151,188430.89900483485
10301,207463.10352115854
13273,223437.5147988313
7609,111871.73025506242
4884,167542.16853172638
3438,276116.86083268526
2215,187088.00027806166
1723,147805.00594063115
2340,247318.9044870726
3950,308434.9110227177
7312,207807.2377794188
3602,386434.1121563744
12053,150226.83928264823
16240,186833.19014496537
8301,210226.18381457977
14068,198672.7536068786
6216,356533.47155939246
12910,231252.07588382633
7656,385099.6700115001
7854,199693.09854216134
14636,187365.04040107867
12267,269788.6260044347
11334,393234.00836860674
9326,304207.4190554522
5935,177378.2846868939
16132,146906.49369060103
8318,149703.64635803533
5009,180787.63803579114
3883,226405.49975348433
7565,180348.1174651994
7960,135840.7775358864
16736,175594.09970924805
15284,175925.22510266866
4301,246760.6320109033
4273,410346.1022103629
8436,184468.28924171242
2113,359469.13199711754
8469,274322.3296853846
648,215385.50219601343
7526,225308.05274257832
9656,233890.5760658801
516,142241.58164549744
6849,407994.9449098221
7013,216258.65738848786
13741,426060.1225308534
13281,187166.25476412126
12374,283298.07277994615
11855,422562.18830527295
2759,127837.00090442681
6759,114171.96043278203
1667,179443.43018773547
5138,314831.47741780384
2452,156966.33796460961
13027,107227.42991344599
2493,125761.38815761666
9899,146688.6266574877
8151,228699.6349393285
5349,143738.32826060543
3926,290208.25822786277
6394,286522.85704654484
11720,207208.07616495877
578,188961.5981202838
4001,182460.9625999844
13504,198487.1847644377
14836,328561.0568382165
1741,165995.0894670059
1278,188887.25639785136
11890,203672.04858597965
1803,202558.04589803264
11418,199971.73367783465
13693,246612.18205055394
7321,219321.32248151017
12575,171506.34351341517
6966,213707.72394094072
16613,174132.07474761124
3148,489293.18034698215
8920,159597.63624844328
13984,373018.90110612696
802,258057.38569357584
13893,187057.4269276294
2495,161928.49041829834
1695,204935.32956981027
14995,318844.1411984503
10890,248952.91185752949
5282,287091.38837008865
13487,204744.93922255017
16615,320683.1896553794
4545,364010.22117883177
14032,149552.33762946696
15707,234079.41502707358
13931,198097.0506984642
946,180818.833528212
11500,418119.85275436606
10220,161686.3083838018
2604,191268.71224504875
10761,327415.94839459343
10982,288967.3689728475
11729,211894.48586588626
8152,122492.11152390671
5323,177834.60857525605
9448,165495.80737857713
14935,143183.62880333638
385,274222.8795013164
7039,300047.3046683244
9366,180102.27917617923
15823,278695.66446203546
8993,185904.70029650285
1282,170724.87803160326
437,169151.66284313818
11011,139943.0528118506
10104,173679.60880792487
16321,165685.7562830275
11188,246798.36310687623
14291,174656.39664805576
7781,194388.8146876182
1203,211706.78411512962
3731,224265.77871103727
9037,330300.39583296474
12937,159132.61699799943
5196,193105.14948697676
1746,145932.430127901
6345,127822.77529327449
7950,320598.35842866555
11552,209792.44113056955
11950,90392.86232066402
4805,362333.4716165639
9152,263048.1202756556
555,347639.23558408936
6765,125318.58831946437
8515,331486.24006144557
13915,172419.10457810207
16036,159695.08108801997
16625,179972.5312110996
11870,322371.22513027734
3304,145881.8580657041
9636,271184.4071330334
5232,435389.8256840942
8878,200721.86641700382
2756,196597.4622284086
5140,139054.78685433028
375,205685.1167557187
7149,226671.53780666966
16353,274560.96783185855
15742,188418.136791398
5957,167685.0328397436
12580,173237.46969109046
10409,234709.50812124775
13766,165945.84956142656
7778,195957.68775640544
9028,175577.3758599702
14213,183367.66980546946
12691,205199.33373704657
1658,159064.25160018305
15352,190691.97333303426
10670,206827.40358630067
14260,186396.18994096262
8870,196639.0037809396
12054,188998.1454609529
9386,369171.6425346902
14378,336534.94888963405
2080,176928.30529203865
12729,241103.53599540744
932,130781.71266847529
3149,216817.40806840276
245,216466.84255563858
6334,173040.69991574937
11684,348872.1096732198
5099,123749.86658063503
1828,129377.44020936528
13464,193910.85290284743
4023,257792.063274186
6563,143196.31750117324
13207,178491.80695202883
14075,482404.35668394226
5722,188188.96721486008
2308,237356.18499127423
8169,269771.07884351816
3341,288800.1616912248
7693,76463.23881331916
2549,265739.63360945764
11576,336305.77435235254
8010,221858.44141634656
605,240303.0355764531
1580,298686.66608401336
1588,333418.17226025136
15197,173068.83088011338
190,188746.00105650534
12488,129970.3269201306
12254,221761.85935501082
3991,183891.52070594835
5076,216639.49281829176
3214,138196.49784741015
2348,186516.33899858865
13573,191452.1831568173
14296,200688.47315285628
4207,246658.69652848924
6529,227108.41691656
16043,168940.3136864521
2508,187561.85697218496
12297,186913.38455245117
10012,206971.37108422903
1874,152346.3696603148
8451,213580.2352725928
16108,232983.18654475012
7200,415671.9713649603
859,380925.6983939822
8415,267846.3562342419
1649,75577.07675615494
6269,380821.2557914554
8350,194192.09734134589
10978,206740.8849828831
16751,171783.38658253968
10133,122884.59672507957
11908,188659.317995754
15627,124602.34883036016
14923,82096.08725958852
3669,434086.2099556729
8316,135761.23887348725
5702,304308.77822095895
3480,177926.28736289492
11965,204737.8269290801
5869,122101.9391905969
11147,255750.68875230255
6505,167476.38608419953
13797,296165.26017789316
14915,195110.92014186256
8221,194822.6594657274
5873,169196.41290038443
13900,217036.11296594798
13804,258556.73436541623
994,174311.47371625243
2118,174560.65892074571
15158,212611.62022517482
9898,112177.37891039434
3509,435630.7750733092
10228,100883.33167939386
12409,357858.1051499028
9260,223621.38548398067
11462,176136.17091314748
3265,216922.80926549007
54,281636.98305922496
9316,323335.1495810314
16208,300641.62349517853
16582,192028.5837082605
6338,242477.2012955193
699,194671.18015938925
3396,154230.3632640449
13995,178608.6180876351
8971,141207.305050453
6068,240940.75257816716
7020,190502.37160255655
14015,180702.0429387392
4172,248638.42829195445
12959,432388.67268565355
5659,206170.52136560422
14766,125445.02594934747
14402,192242.12446707184
6611,154172.08720334742
3213,298382.6890269204
13306,172788.79521081573
5966,212413.65567384413
3685,382597.34057532006
10994,203801.6482882802
13564,230624.60824857946
6507,212183.94242126367
3196,219964.42652234505
1771,151593.92572846165
13367,337019.186532736
1529,119665.39663425255
11128,155477.2967658899
11948,199044.19325844487
3798,183958.32168888167
11443,197191.20018163582
15581,158275.79912819064
15056,255472.51755486891
5114,326467.4385023958
12195,186766.94837811505
2044,281055.5547494166
13169,90564.89619672032
15180,339197.3842674155
15543,158249.22709881022
3770,149665.58797321905
772,243687.03171922878
990,171888.9695114364
5567,222498.39158641006
10805,281457.2859350009
3951,265762.81012662785
9484,191061.76550200503
3867,324505.94995642506
15605,217006.31247458118
3805,308753.7378777062
7254,295647.5060292932
2179,200502.52532351596
12745,192747.11720594842
16545,261662.2890287816
7310,194794.38652340046
8539,165552.77504003132
222,175876.89886526734
14084,322713.4066215711
15453,144159.5244064791
12318,281735.0206190802
7368,335994.55646393
4027,225515.09189343615
4106,159247.93879228833
506,192536.72288932296
1995,224055.9680832405
7165,206377.9744279277
12615,159844.86447124087
16792,122881.48611383716
221,295728.91386440984
9710,136366.49365164054
4364,148808.12774741763
3379,310466.0183452111
8954,186681.09085680937
16630,172583.0327113519
9624,371824.13044016
6967,255109.3853529461
8070,196778.094543562
933,193805.79785809116
8155,231395.57790263995
6771,163245.5554928567
16477,172845.44634309303
675,213728.31995622316
7201,182761.97190638233
8254,177753.24997085522
11325,197270.01287204793
14018,172811.53897410774
5190,363683.06948454026
5505,124760.51621143712
2886,221342.251983827
6941,95727.40458249341
2668,176326.41413887937
13831,178255.57729058588
11036,263882.6212534267
13691,110027.46731806893
2007,199466.84911196696
6442,135440.63832345436
10010,209712.95095643107
3259,220335.17254233395
14013,183801.25508425044
2261,452976.11090304144
4110,172096.7950367104
13293,119618.73896079464
14931,219611.64014148628
12293,136367.3747730009
16398,247746.29117049585
7132,172684.47537311728
2780,191750.91898792668
5700,214840.52844584468
8186,187045.85757214285
7031,125181.8856078024
11269,409595.4199134768
632,137309.25901047792
6330,339528.10340833984
10905,180002.6623785489
6313,200755.7429619536
13396,167754.4222071309
13414,199727.6092388123
4270,147434.14022563392
926,152637.33279454295
11452,84135.3042192792
16228,261788.33210014345
1781,217617.45498445717
16492,173100.5248985899
14594,175607.59407303063
4485,182524.91505084655
8306,237239.4922057945
2071,181647.9516088147
9895,204753.7509207534
10544,193935.34097205347
11253,382220.05361731874
15213,340013.6374481749
2990,145521.70803883846
4518,291164.6051851438
2766,168903.7897588471
3275,227257.27686223766
14971,188775.63682832947
14863,157866.564424915
1352,207659.3211809066
3423,196737.88954028173
13021,291073.7630348644
10489,156579.6238355612
12055,236346.51518777548
13089,76523.32103678408
16275,222747.49835852257
4272,169511.66506508272
3204,216378.61173378275
863,329012.7724468041
3289,123713.98840320163
9557,219790.72978936974
14381,220135.10390680924
15208,323596.5691475154
8030,265627.4695272727
8080,147537.78977134303
9876,232593.26555647602
5571,238507.42493706904
5439,207098.42358263052
10689,186640.52596262252
9919,186356.15788645053
7348,263028.99037142145
11686,240666.73762935726
16643,368685.6829510073
164,126846.68688691758
15912,267658.1846550868
14237,189085.5769047768
7965,240411.1027660245
9778,151030.6330006301
14321,137950.05360411206
10617,181021.783444655
12007,156720.65661020388
1415,96088.43124784503
12912,302239.8795291307
12062,243297.28430877803
7762,214833.76182063686
4381,438247.4606439618
7986,158385.30868411378
10647,238176.54993173544
13452,188668.286165829
230,253609.55347746654
9285,241192.10681918025
4221,361299.33097076835
16384,169007.41207952317
14645,232807.5270930629
778,233528.00610506095
6633,188736.9003062948
15137,108964.53635289316
62,180895.99133682938
10606,390192.52277666284
7791,108943.68195346138
4161,182859.19159378766
5553,231237.51113269042
9433,87939.53419002019
7363,263913.2123053011
10162,213476.31805527286
9568,221895.4096750584
9901,218268.22394842035
8047,160421.78865766444
12954,137653.18334167343
12479,178270.47532750116
3357,327175.9816269403
15088,159094.57264461505
163,326753.11238553206
988,230998.31213884175
5877,294356.15244682675
1683,207542.9451113991
5206,191171.8410760777
11155,162220.5633149208
15339,165884.03555698393
1590,192305.68477247274
11100,180829.96025020882
11216,181063.19493295823
1624,215119.08142302342
6113,200191.2262323061
2181,311386.645457485
1023,266597.51400919945
8673,138634.38642196782
1646,299130.0752548163
11608,101924.44616947295
5988,141432.41425981253
14354,229147.30149615835
6369,96934.36503643783
15936,215594.71912975956
13240,351831.29550264304
3481,158271.05088721373
3479,264885.0373041773
1698,341999.0020940173
13154,303442.14530887525
7802,193158.00448687805
9702,180557.57027759418
12895,414881.43591161375
5728,169124.1648646737
10793,162677.8643371147
13529,198335.25113354676
746,189410.38229999784
2610,170102.30540963123
10932,180990.65508357677
15350,293682.0048572694
15692,170605.86566241487
5484,186053.02450626867
15608,192519.62480239617
5253,296861.989194748
1686,305627.38579534844
10624,421620.3291573501
267,174725.62244751173
3295,296928.1881760507
9481,321569.44208263536
732,313481.38637027796
10022,370867.16766906495
6135,317385.85785196855
7224,230709.56310447154
14887,250905.22295665563
7382,224101.92004996468
3242,124980.94422948269
3106,209600.60501158598
14678,188479.88604152884
6626,207790.47054771564
6576,228029.69281249275
9008,211069.9461523933
2931,279060.74908552854
10023,177819.08579840005
14964,158905.5863934491
796,243580.66962690064
5169,116716.88420724057
1814,148944.11649873143
7372,216584.34238590492
13672,174472.71337050223
4124,200031.11132940173
1095,141796.4344108695
15950,87958.15581239523
817,353205.8801835854
15779,131862.23596406827
11506,239610.44006303835
8689,339262.9978039369
10077,242675.3912979334
10514,209087.9408532767
2198,472464.67223536497
8005,211811.1527269466
625,339572.8511687744
9420,154627.779040396
10350,216918.10429794388
14494,184244.89414216083
11615,300366.8855779808
93,311175.9941900486
950,219099.9946051896
3325,157330.0436405937
14459,146607.7021443359
16531,183871.43447857499
11228,207596.68236807286
11761,213942.8455738118
12629,224440.1663159462
10339,209761.24042200786
12203,120218.07024990245
16744,277953.1180756425
2786,199414.1479768667
316,123909.05160072351
11424,168547.2291204558
8021,129933.81140717756
12679,419716.26922991785
1871,172781.91062996097
5767,198911.42699794384
4047,357421.7203646713
16235,246972.71449620888
10604,222527.16902609525
1510,228391.22349641495
854,141535.43468764375
1860,190984.6683509847
1593,189901.399647533
381,180175.0328873097
10375,188860.76728839087
15149,242390.11427661532
11375,202531.14519430327
3912,147043.965834648
12097,372279.76592876745
16743,208443.18830294444
146,272387.5667875999
5308,118412.92831409577
4125,157854.13162676262
7671,361831.1678059994
12609,129236.23593489843
4353,180341.80260943956
6287,190877.73981830137
2264,293857.42843192257
3457,164615.5718823822
12935,151286.90305018547
8958,171608.86494307715
4532,175556.56935986935
14857,221548.82193668667
11376,198899.95170398394
13713,213135.60188239277
181,247090.19758963623
10858,124659.42840953688
5160,229817.16366063347
6642,186084.59072277654
9312,421602.9621754919
7736,210899.62736532427
4326,260463.06655707362
1802,152736.48964534374
16115,192159.79282323315
16787,305258.43560500524
7107,161870.86846940845
6902,138565.93626631083
8950,328693.6334402782
9922,190887.6286598744
11453,261449.54406896184
10033,196306.3796338925
12131,366193.12088652863
11879,291714.0738765158
8986,148704.4850229996
82,177956.1301276163
7664,174003.5543799984
11116,248511.34158676857
14096,181828.6586466103
11577,222765.6293483575
1908,178555.4655055242
3658,182169.3758338389
6148,181561.53198671836
1324,187029.574580439
8792,247132.6704536389
5883,372492.03104843554
15245,300243.47655684693
16382,108061.30499992953
2131,209874.98644708007
7581,254385.9699580531
11488,366991.109603173
6091,268207.3853573828
7295,198724.5305282769
6427,173175.7291517191
4558,81333.4377478758
14436,190069.97635186274
8373,237896.42701288307
917,326344.0497357268
9837,403252.6357793929
5619,157024.6157760907
4530,164178.72269618948
11486,185309.03822861012
8575,178268.31657494578
3540,349615.43799876183
4509,277035.0166421008
4709,171799.82610594746
10148,224329.6912495917
11077,218248.37205614574
609,150859.25328719406
14733,199194.00386187717
10609,141948.72438921244
3616,157591.0185476148
8805,241581.271359119
13799,223593.92917557948
5886,266409.51470046886
15836,108033.35125738905
11792,124857.48587781185
9404,272792.23041155434
6456,187960.38106737647
2569,123404.70192082561
16727,223458.2620011009
12353,189255.38649865723
9841,230185.61053831663
2725,258020.61701855052
3388,217742.1995917931
9476,180376.96194807644
13550,107041.32465850905
11934,208658.91071108525
3375,184562.6698671237
2932,260674.820913066
9972,214970.46517349363
876,174627.83340286755
13649,205027.03477405963
13444,324261.2048691391
12748,246178.43616754923
2003,200903.15544162018
2376,214385.04233549887
15961,194504.36573216083
1221,256282.39604771617
7064,249018.4753677488
7799,165819.73038768652
4549,466564.90158599673
11061,173649.81326967865
2132,331510.72194719414
10692,187429.0398470818
14546,299518.7909468668
11088,182108.23921998698
4819,269084.3096988126
13682,127102.67864830392
7127,428281.4689323675
6245,157921.10241307208
10845,164337.98933797164
3285,118782.56661849571
11384,192011.34193356003
10897,179300.63736442936
8533,122003.51315990389
15341,247402.88649692558
3821,171747.62291748892
14130,161514.6865066635
4306,395443.7184594521
113,175226.06422291233
14997,192010.5423454702
1482,189187.31206071403
14780,347513.28984603664
997,240501.72516334083
7991,183608.605076784
15592,171877.78670515443
11143,199868.10489343744
12472,179307.58158538904
13991,312151.1475621133
13399,359659.79918748914
2588,316289.30916342593
14274,308595.08333415556
11491,367415.02305424697
4755,181012.080597585
7939,147298.45497108926
1779,147868.50629414181
11924,175456.85619494764
12713,211049.66083693993
12486,401795.3860648244
13149,270312.4547723929
4847,224741.52803498425
7638,348849.5212238707
15228,330192.2433171981
10069,192286.56579786856
2219,329826.9005811452
956,318881.0652979111
13680,131524.77106481825
106,188697.1826732786
13101,112183.70643961921
7540,283749.5143415327
16138,380334.99606423907
4890,295219.404943524
13752,245722.64988087708
14622,189801.0736204279
7871,188081.13496531118
3957,251527.42164590082
9987,229741.35534142438
8884,187369.6083615368
11715,282636.0580102535
10612,202706.65687764488
12945,211095.07068591556
5034,185831.12181444516
4463,362525.8749267897
3476,195733.37845233703
4846,247264.5728113365
2372,202556.158306467
2873,217785.894452558
512,193750.36310369932
16198,202931.5100637852
9155,458672.7598470378
16464,104755.90796781045
6904,184172.4137353646
3151,179772.24071098692
1816,173074.49724412736
16214,355417.8895342837
6264,340971.50709694385
254,201397.92845668315
5848,139470.05348834957
4357,166277.62095233134
14265,152709.6360344812
12235,181785.58342759864
11342,110728.75446962095
6679,193145.09315706053
5377,217562.83891821638
7636,150460.42934922807
12798,162560.51634338516
16349,227758.45984427416
3028,137452.3314952996
12810,340385.6155207478
15064,138286.54091752387
13801,113182.91505167808
13387,240438.4269211724
371,223668.09914838747
1161,135283.30714827767
14593,167918.100433386
12144,180140.81669849894
5555,422548.2706864554
13493,165358.55291226378
11130,265977.14548115013
8658,135884.94529972356
6491,216219.8693201865
303,202174.57484886446
1897,218415.5754790851
9583,107468.7514856047
4515,149217.80709472325
1411,175802.5029064501
8534,127958.7686495391
7227,195488.3000151685
13478,170051.21719115746
7546,324454.57914084604
2798,123390.00146643302
10267,398466.21648750646
4519,138445.90891302863
12184,204786.0478157447
1895,319970.42965877504
13019,332154.54105503
8845,258053.10383850866
1929,232614.12991206124
1966,137487.24330491028
5268,105417.91947520459
11402,151345.71689675254
13503,166960.9905222599
14413,153657.74676333886
15419,148859.4185405147
11573,155038.95491540094
270,153998.4238633083
9733,180309.93637560934
2729,213762.02155253358
10123,285460.64798001485
9331,228723.85633521806
4342,132477.0540597304
4248,311625.62627157394
446,194131.81103963705
6677,193832.8165011525
8324,271678.7607290343
9666,415577.94261508697
7303,158307.8956341567
2710,294689.4697135207
3334,188786.12136526924
11464,330483.0546429561
12220,334267.78601433744
14064,167135.2734236361
14350,180344.3062221274
2858,241399.74728705105
13014,351512.8748261128
13732,174772.926020593
3371,335243.3763548502
5912,226142.00636032934
5881,186048.56488516225
6199,306874.967787985
7344,180914.89994244487
6180,177242.58833210118
3343,155459.45788789185
12103,196375.82168517428
5177,168129.3573063861
7000,194045.553167325
3990,208814.14899840753
11689,133069.33694043578
5624,192947.64962732384
7497,83914.12662410397
618,150369.8588939909
6909,206758.21895350982
3346,162657.78708024565
12521,168822.86443526106
11871,373015.5557384656
10610,190234.02368479813
14869,152327.4451134289
2268,125554.83583510085
12058,147721.05518398242
12426,188577.9704149576
10662,164581.3448728721
12512,132596.55326015697
14852,205749.92271133832
10876,157736.6796890182
7720,174504.88326222182
4334,82493.74175513498
12275,306742.9986507177
12228,373555.2899798504
3715,209319.0891263444
9534,228437.46953698545
2333,163724.3134358416
15628,144423.40311814254
5043,169507.02889046675
16704,439345.04919326503
2891,227919.49014401823
14478,178554.9141004169
4429,167390.48181451997
5929,133214.1744149126
1845,163966.55496679564
3001,162458.34720405706
6741,134922.1003740664
2202,145430.42285833083
15490,180303.81258493205
3752,229509.76363885796
4620,213787.6652024096
12795,162312.1809224878
2662,135841.32286079865
12845,196341.0591567341
5604,242284.88748456448
4861,170407.34509194494
8100,250945.25010298475
15990,206048.1467939379
6561,141041.03138942912
14107,130355.10993307186
6274,122987.31565595776
4428,116705.51956841841
3184,204690.45895714327
9247,236219.57722410955
15016,190267.29228954646
6009,187569.2301803417
3190,191802.39593596425
3386,141377.2747869875
11984,197849.4535089149
16215,170029.79703839327
5506,249891.92093090125
10016,215377.26694339627
15394,311351.33083120105
15724,337924.39325140085
9409,150572.41029398446
12634,173550.3700047482
14316,221143.38886124795
8675,183547.52679417768
15231,171470.13845857835
3236,175517.09374659805
10087,184790.21578376027
5018,191469.4595270019
2728,180341.8912060802
8092,193235.41518337015
10698,176326.21388751466
5859,165624.7247402956
4198,88149.30792773979
861,186027.334922298
7990,391679.28213515365
4009,207292.3188403874
10964,166860.8868286902
2114,278654.2999457573
1139,188788.37115353785
13921,181298.70535584685
15030,108764.37560727142
2122,132870.2818916218
1602,250565.44610637915
15032,423548.56453668635
5694,112163.92384389168
14026,191312.53840565318
1132,186368.2987955261
15469,301017.453893746
10223,185485.16190764576
3303,297475.4385998295
12655,251213.83348961544
16151,153736.34675092716
14649,177476.1023245831
9533,167156.09798610868
2229,157339.0515205501
7652,365282.9003108855
14523,208740.82243771857
12991,195155.39741449885
4539,188405.96902469776
395,156534.4852819618
4853,279567.97815345175
12082,166831.24576060486
1406,267306.6156150484
7788,181306.3186224599
2143,143677.67405180787
11089,125822.87175025114
16693,171354.1203571533
14701,146396.8696755396
13689,190241.10475326577
4262,220479.71492220907
1046,231078.2497206953
12001,356585.40133027843
10729,195875.99640721656
11822,295431.1406389892
9132,309892.9018989625
14150,207422.22492156594
15217,172398.65590649124
4752,183442.16838507375
5875,160293.82474734314
7873,267872.26412624586
16046,170337.70174884752
321,231609.68493612626
15077,291251.61132641864
9148,285973.02505761565
10272,257811.0334767748
9490,160459.7344477121
5856,182225.89971149433
2436,164396.40180531866
526,211363.77755207385
9067,142287.55748190588
1166,346168.9734185068
13029,200223.48253134353
8264,361117.90553296875
13499,324250.20030130364
14681,206593.68197499475
10625,337040.6114052519
13668,264397.9709751412
4126,241567.65231116294
1527,168289.70126700375
12829,214583.6381096344
6074,110356.8112250572
16629,186219.18599042713
3231,339305.33973167813
6218,148671.41163314064
15050,219750.29022220007
16053,379953.04379298
16745,144930.44232407803
11336,71418.40363212267
1318,257302.53666158754
7424,147764.17074403368
8102,163781.99081940125
5468,196346.4632510861
9942,284939.9355091042
1001,199636.70267250962
